term	formality_score	source
one at	11.857143	pavlick_nenkova_2015_phrase
pa	11.857143	pavlick_nenkova_2015_phrase
the flow	11.857143	pavlick_nenkova_2015_phrase
, wrote	12.000000	pavlick_nenkova_2015_phrase
a bad thing	12.000000	pavlick_nenkova_2015_phrase
comes up	12.000000	pavlick_nenkova_2015_phrase
cool	12.000000	pavlick_nenkova_2015_phrase
first time i	12.000000	pavlick_nenkova_2015_phrase
going down	12.000000	pavlick_nenkova_2015_phrase
guess	12.000000	pavlick_nenkova_2015_phrase
i went to	12.000000	pavlick_nenkova_2015_phrase
joke ,	12.000000	pavlick_nenkova_2015_phrase
rest of	12.000000	pavlick_nenkova_2015_phrase
rude	12.000000	pavlick_nenkova_2015_phrase
soon	12.000000	pavlick_nenkova_2015_phrase
that here	12.000000	pavlick_nenkova_2015_phrase
the family ,	12.000000	pavlick_nenkova_2015_phrase
they think	12.000000	pavlick_nenkova_2015_phrase
told him	12.000000	pavlick_nenkova_2015_phrase
a mess	12.142857	pavlick_nenkova_2015_phrase
funny	12.142857	pavlick_nenkova_2015_phrase
have to	12.142857	pavlick_nenkova_2015_phrase
her own	12.142857	pavlick_nenkova_2015_phrase
is gone	12.142857	pavlick_nenkova_2015_phrase
kind of nice	12.142857	pavlick_nenkova_2015_phrase
kitchens	12.142857	pavlick_nenkova_2015_phrase
loud and	12.142857	pavlick_nenkova_2015_phrase
mothers	12.142857	pavlick_nenkova_2015_phrase
pretty good	12.142857	pavlick_nenkova_2015_phrase
scary	12.142857	pavlick_nenkova_2015_phrase
sleep	12.142857	pavlick_nenkova_2015_phrase
staying	12.142857	pavlick_nenkova_2015_phrase
stream	12.142857	pavlick_nenkova_2015_phrase
they want	12.142857	pavlick_nenkova_2015_phrase
use its	12.142857	pavlick_nenkova_2015_phrase
what he	12.142857	pavlick_nenkova_2015_phrase
you got	12.142857	pavlick_nenkova_2015_phrase
and better	12.285714	pavlick_nenkova_2015_phrase
believe you	12.285714	pavlick_nenkova_2015_phrase
dull	12.285714	pavlick_nenkova_2015_phrase
feel like	12.285714	pavlick_nenkova_2015_phrase
feel so	12.285714	pavlick_nenkova_2015_phrase
few days	12.285714	pavlick_nenkova_2015_phrase
fit	12.285714	pavlick_nenkova_2015_phrase
gives	12.285714	pavlick_nenkova_2015_phrase
it said	12.285714	pavlick_nenkova_2015_phrase
little girl	12.285714	pavlick_nenkova_2015_phrase
run at	12.285714	pavlick_nenkova_2015_phrase
see that	12.285714	pavlick_nenkova_2015_phrase
the kid	12.285714	pavlick_nenkova_2015_phrase
wrong	12.285714	pavlick_nenkova_2015_phrase
you still	12.285714	pavlick_nenkova_2015_phrase
, as long	12.428571	pavlick_nenkova_2015_phrase
a cup	12.428571	pavlick_nenkova_2015_phrase
not	12.428571	pavlick_nenkova_2015_phrase
plate	12.428571	pavlick_nenkova_2015_phrase
shots	12.428571	pavlick_nenkova_2015_phrase
thought about it	12.428571	pavlick_nenkova_2015_phrase
, a little	12.571429	pavlick_nenkova_2015_phrase
, jennifer	12.571429	pavlick_nenkova_2015_phrase
6	12.571429	pavlick_nenkova_2015_phrase
a mix	12.571429	pavlick_nenkova_2015_phrase
and say	12.571429	pavlick_nenkova_2015_phrase
be doing	12.571429	pavlick_nenkova_2015_phrase
been	12.571429	pavlick_nenkova_2015_phrase
gets a	12.571429	pavlick_nenkova_2015_phrase
his apartment	12.571429	pavlick_nenkova_2015_phrase
his gun	12.571429	pavlick_nenkova_2015_phrase
lit	12.571429	pavlick_nenkova_2015_phrase
look at the	12.571429	pavlick_nenkova_2015_phrase
one thing ,	12.571429	pavlick_nenkova_2015_phrase
party	12.571429	pavlick_nenkova_2015_phrase
say something	12.571429	pavlick_nenkova_2015_phrase
take up	12.571429	pavlick_nenkova_2015_phrase
that makes a	12.571429	pavlick_nenkova_2015_phrase
the way	12.571429	pavlick_nenkova_2015_phrase
then you can	12.571429	pavlick_nenkova_2015_phrase
thinking	12.571429	pavlick_nenkova_2015_phrase
to wear	12.571429	pavlick_nenkova_2015_phrase
use their	12.571429	pavlick_nenkova_2015_phrase
was more	12.571429	pavlick_nenkova_2015_phrase
weeks ago	12.571429	pavlick_nenkova_2015_phrase
weird ,	12.571429	pavlick_nenkova_2015_phrase
worse	12.571429	pavlick_nenkova_2015_phrase
102	12.714286	pavlick_nenkova_2015_phrase
95	12.714286	pavlick_nenkova_2015_phrase
a boy	12.714286	pavlick_nenkova_2015_phrase
any more	12.714286	pavlick_nenkova_2015_phrase
as long as	12.714286	pavlick_nenkova_2015_phrase
doing something	12.714286	pavlick_nenkova_2015_phrase
goes to the	12.714286	pavlick_nenkova_2015_phrase
got that	12.714286	pavlick_nenkova_2015_phrase
just moved	12.714286	pavlick_nenkova_2015_phrase
made a	12.714286	pavlick_nenkova_2015_phrase
not long	12.714286	pavlick_nenkova_2015_phrase
other ,	12.714286	pavlick_nenkova_2015_phrase
slow	12.714286	pavlick_nenkova_2015_phrase
the garden	12.714286	pavlick_nenkova_2015_phrase
walk around	12.714286	pavlick_nenkova_2015_phrase
with only	12.714286	pavlick_nenkova_2015_phrase
a row	12.857143	pavlick_nenkova_2015_phrase
a trip	12.857143	pavlick_nenkova_2015_phrase
and everything	12.857143	pavlick_nenkova_2015_phrase
dead	12.857143	pavlick_nenkova_2015_phrase
do it	12.857143	pavlick_nenkova_2015_phrase
dummy	12.857143	pavlick_nenkova_2015_phrase
every	12.857143	pavlick_nenkova_2015_phrase
eye	12.857143	pavlick_nenkova_2015_phrase
good	12.857143	pavlick_nenkova_2015_phrase
help you	12.857143	pavlick_nenkova_2015_phrase
is back	12.857143	pavlick_nenkova_2015_phrase
is making	12.857143	pavlick_nenkova_2015_phrase
just no	12.857143	pavlick_nenkova_2015_phrase
nothing like	12.857143	pavlick_nenkova_2015_phrase
on	12.857143	pavlick_nenkova_2015_phrase
outside ,	12.857143	pavlick_nenkova_2015_phrase
they are doing	12.857143	pavlick_nenkova_2015_phrase
tv	12.857143	pavlick_nenkova_2015_phrase
want to see	12.857143	pavlick_nenkova_2015_phrase
we got the	12.857143	pavlick_nenkova_2015_phrase
your body	12.857143	pavlick_nenkova_2015_phrase
, i look	13.000000	pavlick_nenkova_2015_phrase
a thing	13.000000	pavlick_nenkova_2015_phrase
being done	13.000000	pavlick_nenkova_2015_phrase
came here	13.000000	pavlick_nenkova_2015_phrase
comic	13.000000	pavlick_nenkova_2015_phrase
ed	13.000000	pavlick_nenkova_2015_phrase
finding a	13.000000	pavlick_nenkova_2015_phrase
have this	13.000000	pavlick_nenkova_2015_phrase
home for	13.000000	pavlick_nenkova_2015_phrase
mouth	13.000000	pavlick_nenkova_2015_phrase
put a	13.000000	pavlick_nenkova_2015_phrase
70s	13.142857	pavlick_nenkova_2015_phrase
desk	13.142857	pavlick_nenkova_2015_phrase
guessed	13.142857	pavlick_nenkova_2015_phrase
in the family	13.142857	pavlick_nenkova_2015_phrase
kind of	13.142857	pavlick_nenkova_2015_phrase
kind of a	13.142857	pavlick_nenkova_2015_phrase
month	13.142857	pavlick_nenkova_2015_phrase
much higher	13.142857	pavlick_nenkova_2015_phrase
my own	13.142857	pavlick_nenkova_2015_phrase
other person	13.142857	pavlick_nenkova_2015_phrase
started	13.142857	pavlick_nenkova_2015_phrase
the look	13.142857	pavlick_nenkova_2015_phrase
care ,	13.285714	pavlick_nenkova_2015_phrase
doing it ,	13.285714	pavlick_nenkova_2015_phrase
exactly	13.285714	pavlick_nenkova_2015_phrase
happen	13.285714	pavlick_nenkova_2015_phrase
is coming	13.285714	pavlick_nenkova_2015_phrase
sick	13.285714	pavlick_nenkova_2015_phrase
some more	13.285714	pavlick_nenkova_2015_phrase
to look like	13.285714	pavlick_nenkova_2015_phrase
you would	13.285714	pavlick_nenkova_2015_phrase
a lot of	13.428571	pavlick_nenkova_2015_phrase
a vacation	13.428571	pavlick_nenkova_2015_phrase
all	13.428571	pavlick_nenkova_2015_phrase
box ,	13.428571	pavlick_nenkova_2015_phrase
building ,	13.428571	pavlick_nenkova_2015_phrase
different things	13.428571	pavlick_nenkova_2015_phrase
girlfriend ,	13.428571	pavlick_nenkova_2015_phrase
good ,	13.428571	pavlick_nenkova_2015_phrase
home	13.428571	pavlick_nenkova_2015_phrase
i have a	13.428571	pavlick_nenkova_2015_phrase
right there	13.428571	pavlick_nenkova_2015_phrase
see you	13.428571	pavlick_nenkova_2015_phrase
the hunt	13.428571	pavlick_nenkova_2015_phrase
the kind of	13.428571	pavlick_nenkova_2015_phrase
too old	13.428571	pavlick_nenkova_2015_phrase
well , what	13.428571	pavlick_nenkova_2015_phrase
anybody who	13.571429	pavlick_nenkova_2015_phrase
are only	13.571429	pavlick_nenkova_2015_phrase
asked	13.571429	pavlick_nenkova_2015_phrase
back to	13.571429	pavlick_nenkova_2015_phrase
cut down	13.571429	pavlick_nenkova_2015_phrase
dirty	13.571429	pavlick_nenkova_2015_phrase
good one	13.571429	pavlick_nenkova_2015_phrase
i said	13.571429	pavlick_nenkova_2015_phrase
late ,	13.571429	pavlick_nenkova_2015_phrase
lives on	13.571429	pavlick_nenkova_2015_phrase
look for	13.571429	pavlick_nenkova_2015_phrase
not very	13.571429	pavlick_nenkova_2015_phrase
so far	13.571429	pavlick_nenkova_2015_phrase
something to	13.571429	pavlick_nenkova_2015_phrase
week ,	13.571429	pavlick_nenkova_2015_phrase
, the best	13.714286	pavlick_nenkova_2015_phrase
a long way	13.714286	pavlick_nenkova_2015_phrase
camps	13.714286	pavlick_nenkova_2015_phrase
end up in	13.714286	pavlick_nenkova_2015_phrase
even	13.714286	pavlick_nenkova_2015_phrase
fire	13.714286	pavlick_nenkova_2015_phrase
flat	13.714286	pavlick_nenkova_2015_phrase
flat ,	13.714286	pavlick_nenkova_2015_phrase
get	13.714286	pavlick_nenkova_2015_phrase
it will be	13.714286	pavlick_nenkova_2015_phrase
my money	13.714286	pavlick_nenkova_2015_phrase
party for	13.714286	pavlick_nenkova_2015_phrase
rich	13.714286	pavlick_nenkova_2015_phrase
said that he	13.714286	pavlick_nenkova_2015_phrase
smack	13.714286	pavlick_nenkova_2015_phrase
walked	13.714286	pavlick_nenkova_2015_phrase
, run	13.857143	pavlick_nenkova_2015_phrase
4	13.857143	pavlick_nenkova_2015_phrase
always	13.857143	pavlick_nenkova_2015_phrase
below	13.857143	pavlick_nenkova_2015_phrase
came	13.857143	pavlick_nenkova_2015_phrase
doing some	13.857143	pavlick_nenkova_2015_phrase
found it	13.857143	pavlick_nenkova_2015_phrase
going	13.857143	pavlick_nenkova_2015_phrase
hint	13.857143	pavlick_nenkova_2015_phrase
how nice	13.857143	pavlick_nenkova_2015_phrase
knew	13.857143	pavlick_nenkova_2015_phrase
one thing	13.857143	pavlick_nenkova_2015_phrase
sounds like a	13.857143	pavlick_nenkova_2015_phrase
ten ,	13.857143	pavlick_nenkova_2015_phrase
they need	13.857143	pavlick_nenkova_2015_phrase
, because you	14.000000	pavlick_nenkova_2015_phrase
1980s	14.000000	pavlick_nenkova_2015_phrase
a good one	14.000000	pavlick_nenkova_2015_phrase
before	14.000000	pavlick_nenkova_2015_phrase
care	14.000000	pavlick_nenkova_2015_phrase
circles	14.000000	pavlick_nenkova_2015_phrase
come home	14.000000	pavlick_nenkova_2015_phrase
come in ,	14.000000	pavlick_nenkova_2015_phrase
feels	14.000000	pavlick_nenkova_2015_phrase
go in the	14.000000	pavlick_nenkova_2015_phrase
has come	14.000000	pavlick_nenkova_2015_phrase
i was doing	14.000000	pavlick_nenkova_2015_phrase
many	14.000000	pavlick_nenkova_2015_phrase
many of them	14.000000	pavlick_nenkova_2015_phrase
number is	14.000000	pavlick_nenkova_2015_phrase
on friday with	14.000000	pavlick_nenkova_2015_phrase
over	14.000000	pavlick_nenkova_2015_phrase
probably	14.000000	pavlick_nenkova_2015_phrase
stepped up	14.000000	pavlick_nenkova_2015_phrase
teacher	14.000000	pavlick_nenkova_2015_phrase
told that	14.000000	pavlick_nenkova_2015_phrase
what kind	14.000000	pavlick_nenkova_2015_phrase
y	14.000000	pavlick_nenkova_2015_phrase
30	14.142857	pavlick_nenkova_2015_phrase
and everybody	14.142857	pavlick_nenkova_2015_phrase
do my	14.142857	pavlick_nenkova_2015_phrase
friend of	14.142857	pavlick_nenkova_2015_phrase
hopes	14.142857	pavlick_nenkova_2015_phrase
little things	14.142857	pavlick_nenkova_2015_phrase
look at	14.142857	pavlick_nenkova_2015_phrase
name in	14.142857	pavlick_nenkova_2015_phrase
on ,	14.142857	pavlick_nenkova_2015_phrase
run a	14.142857	pavlick_nenkova_2015_phrase
starting	14.142857	pavlick_nenkova_2015_phrase
then	14.142857	pavlick_nenkova_2015_phrase
time , i	14.142857	pavlick_nenkova_2015_phrase
you know	14.142857	pavlick_nenkova_2015_phrase
you made	14.142857	pavlick_nenkova_2015_phrase
, very	14.285714	pavlick_nenkova_2015_phrase
a little bit	14.285714	pavlick_nenkova_2015_phrase
flavor	14.285714	pavlick_nenkova_2015_phrase
look at what	14.285714	pavlick_nenkova_2015_phrase
side , and	14.285714	pavlick_nenkova_2015_phrase
they seemed	14.285714	pavlick_nenkova_2015_phrase
to find	14.285714	pavlick_nenkova_2015_phrase
, how	14.428571	pavlick_nenkova_2015_phrase
a bit	14.428571	pavlick_nenkova_2015_phrase
anything	14.428571	pavlick_nenkova_2015_phrase
been trying	14.428571	pavlick_nenkova_2015_phrase
daughter	14.428571	pavlick_nenkova_2015_phrase
even if it	14.428571	pavlick_nenkova_2015_phrase
he would	14.428571	pavlick_nenkova_2015_phrase
just a	14.428571	pavlick_nenkova_2015_phrase
me	14.428571	pavlick_nenkova_2015_phrase
put in	14.428571	pavlick_nenkova_2015_phrase
teach ,	14.428571	pavlick_nenkova_2015_phrase
to pull	14.428571	pavlick_nenkova_2015_phrase
went	14.428571	pavlick_nenkova_2015_phrase
whatever	14.428571	pavlick_nenkova_2015_phrase
do anything	14.571429	pavlick_nenkova_2015_phrase
easy	14.571429	pavlick_nenkova_2015_phrase
foam	14.571429	pavlick_nenkova_2015_phrase
minute	14.571429	pavlick_nenkova_2015_phrase
night	14.571429	pavlick_nenkova_2015_phrase
pads	14.571429	pavlick_nenkova_2015_phrase
really good	14.571429	pavlick_nenkova_2015_phrase
so she	14.571429	pavlick_nenkova_2015_phrase
tried to	14.571429	pavlick_nenkova_2015_phrase
, put	14.714286	pavlick_nenkova_2015_phrase
, whenever	14.714286	pavlick_nenkova_2015_phrase
, without	14.714286	pavlick_nenkova_2015_phrase
a whole bunch	14.714286	pavlick_nenkova_2015_phrase
any	14.714286	pavlick_nenkova_2015_phrase
are coming	14.714286	pavlick_nenkova_2015_phrase
feet of	14.714286	pavlick_nenkova_2015_phrase
gone out	14.714286	pavlick_nenkova_2015_phrase
it is too	14.714286	pavlick_nenkova_2015_phrase
pull	14.714286	pavlick_nenkova_2015_phrase
sea ,	14.714286	pavlick_nenkova_2015_phrase
so	14.714286	pavlick_nenkova_2015_phrase
some point	14.714286	pavlick_nenkova_2015_phrase
takes a	14.714286	pavlick_nenkova_2015_phrase
the best way	14.714286	pavlick_nenkova_2015_phrase
the crowd	14.714286	pavlick_nenkova_2015_phrase
the gas	14.714286	pavlick_nenkova_2015_phrase
think so ,	14.714286	pavlick_nenkova_2015_phrase
to back	14.714286	pavlick_nenkova_2015_phrase
to him	14.714286	pavlick_nenkova_2015_phrase
used to be	14.714286	pavlick_nenkova_2015_phrase
very young	14.714286	pavlick_nenkova_2015_phrase
working at	14.714286	pavlick_nenkova_2015_phrase
you think you	14.714286	pavlick_nenkova_2015_phrase
, calls	14.857143	pavlick_nenkova_2015_phrase
blocked	14.857143	pavlick_nenkova_2015_phrase
bunch	14.857143	pavlick_nenkova_2015_phrase
came out	14.857143	pavlick_nenkova_2015_phrase
doing it	14.857143	pavlick_nenkova_2015_phrase
every time	14.857143	pavlick_nenkova_2015_phrase
getting more	14.857143	pavlick_nenkova_2015_phrase
it can be	14.857143	pavlick_nenkova_2015_phrase
make	14.857143	pavlick_nenkova_2015_phrase
said it	14.857143	pavlick_nenkova_2015_phrase
say ,	14.857143	pavlick_nenkova_2015_phrase
shot dead	14.857143	pavlick_nenkova_2015_phrase
the ones	14.857143	pavlick_nenkova_2015_phrase
this place	14.857143	pavlick_nenkova_2015_phrase
, it will	15.000000	pavlick_nenkova_2015_phrase
a true	15.000000	pavlick_nenkova_2015_phrase
came from the	15.000000	pavlick_nenkova_2015_phrase
done it	15.000000	pavlick_nenkova_2015_phrase
lane	15.000000	pavlick_nenkova_2015_phrase
less than	15.000000	pavlick_nenkova_2015_phrase
month ,	15.000000	pavlick_nenkova_2015_phrase
not enough	15.000000	pavlick_nenkova_2015_phrase
nothing else	15.000000	pavlick_nenkova_2015_phrase
of 100	15.000000	pavlick_nenkova_2015_phrase
or what	15.000000	pavlick_nenkova_2015_phrase
smoked	15.000000	pavlick_nenkova_2015_phrase
something like that	15.000000	pavlick_nenkova_2015_phrase
the plane	15.000000	pavlick_nenkova_2015_phrase
way ,	15.000000	pavlick_nenkova_2015_phrase
will start	15.000000	pavlick_nenkova_2015_phrase
word ,	15.000000	pavlick_nenkova_2015_phrase
a woman ,	15.142857	pavlick_nenkova_2015_phrase
be pretty	15.142857	pavlick_nenkova_2015_phrase
fan	15.142857	pavlick_nenkova_2015_phrase
girls	15.142857	pavlick_nenkova_2015_phrase
go over	15.142857	pavlick_nenkova_2015_phrase
hear	15.142857	pavlick_nenkova_2015_phrase
i ended up	15.142857	pavlick_nenkova_2015_phrase
i think it	15.142857	pavlick_nenkova_2015_phrase
maybe you	15.142857	pavlick_nenkova_2015_phrase
nowhere	15.142857	pavlick_nenkova_2015_phrase
played an	15.142857	pavlick_nenkova_2015_phrase
reads	15.142857	pavlick_nenkova_2015_phrase
seen ,	15.142857	pavlick_nenkova_2015_phrase
stayed in	15.142857	pavlick_nenkova_2015_phrase
summer	15.142857	pavlick_nenkova_2015_phrase
take care	15.142857	pavlick_nenkova_2015_phrase
teenagers	15.142857	pavlick_nenkova_2015_phrase
to have a	15.142857	pavlick_nenkova_2015_phrase
together	15.142857	pavlick_nenkova_2015_phrase
tries to	15.142857	pavlick_nenkova_2015_phrase
was over	15.142857	pavlick_nenkova_2015_phrase
we get a	15.142857	pavlick_nenkova_2015_phrase
, great	15.285714	pavlick_nenkova_2015_phrase
does	15.285714	pavlick_nenkova_2015_phrase
found on	15.285714	pavlick_nenkova_2015_phrase
get here	15.285714	pavlick_nenkova_2015_phrase
i think so	15.285714	pavlick_nenkova_2015_phrase
it helps	15.285714	pavlick_nenkova_2015_phrase
make a	15.285714	pavlick_nenkova_2015_phrase
might	15.285714	pavlick_nenkova_2015_phrase
not fair	15.285714	pavlick_nenkova_2015_phrase
not yet	15.285714	pavlick_nenkova_2015_phrase
s	15.285714	pavlick_nenkova_2015_phrase
soft ,	15.285714	pavlick_nenkova_2015_phrase
that country	15.285714	pavlick_nenkova_2015_phrase
the	15.285714	pavlick_nenkova_2015_phrase
they saw	15.285714	pavlick_nenkova_2015_phrase
to run	15.285714	pavlick_nenkova_2015_phrase
was an	15.285714	pavlick_nenkova_2015_phrase
way	15.285714	pavlick_nenkova_2015_phrase
weather ,	15.285714	pavlick_nenkova_2015_phrase
, it does	15.428571	pavlick_nenkova_2015_phrase
a kid ,	15.428571	pavlick_nenkova_2015_phrase
coming home	15.428571	pavlick_nenkova_2015_phrase
even more	15.428571	pavlick_nenkova_2015_phrase
gone	15.428571	pavlick_nenkova_2015_phrase
grow	15.428571	pavlick_nenkova_2015_phrase
had	15.428571	pavlick_nenkova_2015_phrase
lists	15.428571	pavlick_nenkova_2015_phrase
not sure	15.428571	pavlick_nenkova_2015_phrase
see	15.428571	pavlick_nenkova_2015_phrase
seriously ,	15.428571	pavlick_nenkova_2015_phrase
team that	15.428571	pavlick_nenkova_2015_phrase
these	15.428571	pavlick_nenkova_2015_phrase
this town	15.428571	pavlick_nenkova_2015_phrase
turned away	15.428571	pavlick_nenkova_2015_phrase
, using	15.571429	pavlick_nenkova_2015_phrase
and 1	15.571429	pavlick_nenkova_2015_phrase
and makes	15.571429	pavlick_nenkova_2015_phrase
draw	15.571429	pavlick_nenkova_2015_phrase
drive	15.571429	pavlick_nenkova_2015_phrase
feel ,	15.571429	pavlick_nenkova_2015_phrase
freezing	15.571429	pavlick_nenkova_2015_phrase
going to school	15.571429	pavlick_nenkova_2015_phrase
had them	15.571429	pavlick_nenkova_2015_phrase
he has	15.571429	pavlick_nenkova_2015_phrase
i know	15.571429	pavlick_nenkova_2015_phrase
next week ,	15.571429	pavlick_nenkova_2015_phrase
out now	15.571429	pavlick_nenkova_2015_phrase
really	15.571429	pavlick_nenkova_2015_phrase
smiling	15.571429	pavlick_nenkova_2015_phrase
sold	15.571429	pavlick_nenkova_2015_phrase
some kind	15.571429	pavlick_nenkova_2015_phrase
think about that	15.571429	pavlick_nenkova_2015_phrase
