item	label	context	source
fracture	0	The tibia fractured from the blow of the iron pipe.	MOH
fuel	0	fuel aircraft, ships, and cars	MOH
fuel	0	The tanker fueled in Bahrain	MOH
fuel	1	fuel the debate on creationism	MOH
gag	1	The press was gagged	MOH
gag	0	The burglars gagged the home owner and tied him to a chair	MOH
gag	0	The students were gagging during dinner	MOH
gag	0	he swallowed a fishbone and gagged	MOH
gain	0	The home team was gaining ground	MOH
gain	0	The stock market gained 24 points today	MOH
gain	0	the peace movement gained momentum	MOH
gain	0	She gained 20 pounds when she stopped exercising	MOH
gallop	0	He was galloping down the road	MOH
gallop	0	The horse was galloping along	MOH
gallop	0	Did you gallop the horse just now?	MOH
gather	1	I gather you have not done your homework.	MOH
gather	0	She gathered her shawl around her shoulders.	MOH
gather	0	Our ancestors gathered nuts in the Fall.	MOH
glare	0	The girl glared at the man who tried to make a pass at her	MOH
glare	1	The moon glared back at itself from the lake's surface	MOH
glare	1	The sun glared down on us	MOH
glow	0	The fireflies were glowing and flying about in the garden	MOH
glow	1	Her face glowed when she came out of the sauna	MOH
glow	0	The coals were glowing in the dark	MOH
glow	1	Make the people's hearts glow	MOH
govern	0	His belief in God governs his conduct	MOH
govern	0	Who is governing the country now?	MOH
govern	1	most transitive verbs govern the accusative case in German	MOH
grab	0	The passenger grabbed for the oxygen mask	MOH
grab	0	She grabbed the child's hand and ran out of the room	MOH
grab	1	This story will grab you	MOH
gravitate	1	The conversation gravitated towards politics	MOH
gravitate	0	Boys gravitate towards girls at that age	MOH
gravitate	0	The stars gravitate towards each other	MOH
grind	0	grind the spices in a mortar	MOH
grind	0	grind designs into the glass bowl	MOH
grind	0	grind lenses for glasses and cameras	MOH
grope	0	She groped for her glasses in the darkness of the bedroom	MOH
grope	1	His mind groped to make the connection	MOH
grope	0	He made some sexual advances at the woman in his office and groped her repeatedly	MOH
grow	0	The tree trunks had grown together	MOH
grow	0	Corn doesn't grow here	MOH
grow	0	He grows vegetables in his backyard	MOH
guard	0	There will be men guarding the horses.	MOH
guard	0	Please guard my possessions while I'm away.	MOH
guard	1	This vaccine will guard you against infection.	MOH
gutter	1	The cooling lava continued to gutter toward lower ground.	MOH
gutter	1	Tears guttered down her face.	MOH
gutter	1	The heavy rain guttered the soil.	MOH
gutter	0	The roofer began to gutter the buildings.	MOH
hack	1	I can't hack it anymore	MOH
hack	0	he hacked his way through the forest	MOH
hack	0	I'm not very good at hacking but I'll give it my best	MOH
hack	0	The patient with emphysema is hacking all day	MOH
hail	0	The critics hailed the young pianist as a new Rubinstein	MOH
hail	0	She hails from Kalamazoo	MOH
hail	0	It hailed for an hour	MOH
harmonize	1	The colors don't harmonize	MOH
harmonize	0	harmonize the different interests	MOH
harmonize	1	harmonize one's goals with one's abilities	MOH
head	0	where is she heading	MOH
head	0	Who is heading this project?	MOH
head	1	The procession was headed by John	MOH
head	1	This student heads the class	MOH
head	1	These rivers head from a mountain range in the Himalayas	MOH
head	0	The list was headed by the name of the president	MOH
head	1	The wheat headed early this year	MOH
heap	1	He heaped him with work	MOH
heap	0	heap firewood around the fireplace	MOH
heap	0	heap the platter with potatoes	MOH
help	0	Everyone helped out during the earthquake	MOH
help	0	These pills will help the patient	MOH
help	0	This will help to prevent accidents	MOH
help	0	I can't help myself--I have to smoke	MOH
help	0	I served him three times, and after that he helped himself	MOH
help	0	This money will help the development of literacy in developing countries	MOH
help	0	She helped herself to some of the office supplies	MOH
help	1	New slipcovers will help the old living room furniture	MOH
hunt	0	Goering often hunted wild boars in Poland	MOH
hunt	0	The hunters traced the deer into the woods	MOH
hunt	0	They hunted the unwanted immigrants out of the neighborhood	MOH
hunt	1	The oscillator hunts about the correct frequency	MOH
hunt	1	She hunted for her reading glasses but was unable to locate them	MOH
hunt	0	The King used to hunt these forests	MOH
hurt	0	This exercise will hurt your back	MOH
hurt	0	Our business was hurt by the new competition	MOH
hurt	1	She hurt me when she did not include me among her guests	MOH
hurt	0	Were you hurting after the accident?	MOH
ignite	0	Great heat can ignite almost any dry matter	MOH
ignite	0	Marsh gases ignited suddenly	MOH
ignite	1	The ostentatious way of living of the rich ignites the hatred of the poor	MOH
immigrate	0	only few plants can immigrate to the island	MOH
immigrate	0	Britain immigrated many colonists to America	MOH
immigrate	0	Many people immigrated at the beginning of the 20th century	MOH
impress	0	This child impressed me as unusually mature	MOH
impress	0	The young chess player impressed her audience	MOH
impress	0	To make a batik, you impress a design with wax	MOH
incline	0	He inclined his ear to the wise old man	MOH
incline	0	She inclined her head to the student	MOH
incline	1	She inclines to the view that people should be allowed to expres their religious beliefs	MOH
incline	1	Their language inclines us to believe them	MOH
include	0	The list includes the names of many famous writers	MOH
include	0	I include you in the list of culprits	MOH
include	0	We must include this chemical element in the group	MOH
indicate	0	These symptoms indicate a serious illness	MOH
indicate	0	indicated his wishes in a letter	MOH
indicate	0	Tetracycline is indicated in such cases	MOH
induct	0	There was a ceremony to induct the president of the Academy.	MOH
induct	0	We were inducted into the honor society.	MOH
induct	0	The young geisha was inducted into the ways of her profession.	MOH
infect	0	Your children have infected you with this head cold	MOH
infect	1	society was infected by racism	MOH
infect	1	His laughter infects everyone who is in the same room	MOH
inflate	1	The charges were inflated	MOH
inflate	1	The war inflated the economy	MOH
inflate	1	inflate the currency	MOH
inform	0	I informed him of his rights	MOH
inform	0	The principles that inform modern teaching	MOH
inform	0	She had informed on her own parents for years	MOH
inherit	0	I inherited a castle from my French grandparents	MOH
inherit	0	The new chairman inherited many problems from the previous chair	MOH
inherit	0	I inherited my good eyesight from my mother	MOH
inject	0	We injected the glucose into the patient's vein	MOH
inject	1	He injected new life into the performance	MOH
inject	0	inject hydrogen into the balloon	MOH
interrupt	0	We interrupt the program for the following messages	MOH
interrupt	0	Don't interrupt me when I'm reading	MOH
interrupt	0	Please don't interrupt me while I'm on the phone	MOH
interrupt	1	She interrupted her pregnancy	MOH
intervene	0	Why did the U.S. not intervene earlier in WW II?	MOH
intervene	1	This interludes intervenes between the two movements	MOH
intervene	1	The war intervened between the birth of her two children.	MOH
introduce	0	A new word processor was introduced	MOH
introduce	0	introduce exotic fruits	MOH
introduce	0	introduce legislation	MOH
invade	0	Hitler invaded Poland on September 1, 1939	MOH
invade	0	This new colleague invades my territory	MOH
invade	0	The cancer had invaded her lungs	MOH
invite	0	Can I invite you for dinner on Sunday night?	MOH
invite	0	I invited them to a restaurant	MOH
invite	0	We invited the neighbors in for a cup of coffee	MOH
invite	0	The organizers invite submissions of papers for the conference	MOH
involve	0	Don't involve me in your family affairs!	MOH
involve	0	This decision involves many changes	MOH
involve	0	Dinner at Joe's always involves at least six courses	MOH
involve	0	His story completely involved me during the entire afternoon	MOH
involve	0	The situation was rather involved	MOH
jam	0	The driver jammed the brake pedal to the floor	MOH
jam	0	the mechanism jammed	MOH
jam	1	the theater was jampacked	MOH
join	0	He joined the Communist Party as a young man	MOH
join	0	join these two parts so that they fit together	MOH
join	0	She joined him for a drink	MOH
join	0	The two roads join here	MOH
juggle	1	juggle an account so as to hide a deficit	MOH
juggle	1	She had to juggle her job and her children	MOH
juggle	0	the player juggled the ball	MOH
key	1	We were keyed after the locks were changed in the building	MOH
key	0	His new Mercedes was keyed last night in the parking lot	MOH
key	1	key one's actions to the voters' prevailing attitude	MOH
kick	0	The boy kicked the dog.	MOH
kick	1	The gun kicked back into my shoulder.	MOH
kick	0	He kicked the extra point after touchdown.	MOH
kite	1	He kited many checks	MOH
kite	1	The businessman kited millions of dollars	MOH
kite	0	The pilot kited for a long time over the mountains	MOH
land	0	The bird landed on the highest branch	MOH
land	0	the pilot managed to land the airplane safely	MOH
land	1	this may land you in jail	MOH
land	0	The drug smugglers landed the heroin on the beach of the island	MOH
land	0	He landed several blows on his opponent's head	MOH
land	0	The ship landed in Pearl Harbor	MOH
land	0	the enemy landed several of our aircraft	MOH
lay	0	lay the books on the table	MOH
lay	1	lay the foundation for a new health care plan	MOH
lay	0	This hen doesn't lay	MOH
lay	1	lay a responsibility on someone	MOH
leak	1	The news were leaked to the paper	MOH
leak	1	The news leaked out despite his secrecy	MOH
leak	0	Water leaked out of the can into the backpack	MOH
leak	0	The container leaked gasoline	MOH
lean	0	She leaned over the banister	MOH
lean	0	He leaned his rifle against the wall	MOH
lean	1	We can lean on this man	MOH
lend	0	Her presence lends a certain cachet to the company	MOH
lend	0	I will lend you my car	MOH
lend	1	This story would lend itself well to serialization on television	MOH
level	1	level criticism or charges at somebody	MOH
level	0	The building was levelled	MOH
level	1	I have to level with you	MOH
level	0	The ground levelled off	MOH
lie	0	She lied when she told me she was only 29.	MOH
lie	1	The fate of Bosnia lies in the hands of the West.	MOH
lie	0	Lie down on the bed until you feel better.	MOH
lighten	1	the conversation lightened me up a bit	MOH
lighten	0	she lightened the load on the tired donkey	MOH
lighten	1	after a glass of wine, he lightened up a bit	MOH
lighten	0	The room lightened up	MOH
like	0	She likes to read Russian novels	MOH
like	0	How did you like the President's speech last night?	MOH
like	0	I'd like a beer now!	MOH
line	0	trees line the riverbank	MOH
line	1	sorrow had lined his face	MOH
line	0	lined books are more enduring	MOH
live	0	People lived in Africa millions of years ago	MOH
live	0	we had to live frugally after the war	MOH
live	0	You must accept yourself and others if you really want to live	MOH
